n	time	type
2475	1677.6	partition
2475	270.144	stochastic
25	0.042413	partition
25	0.014727	stochastic
250	1.46196	partition
250	2.45954	stochastic
2500	1733.48	partition
2500	134.898	stochastic
2525	1783.65	partition
2525	49.3984	stochastic
2550	1821.32	partition
2550	353.249	stochastic
2575	1907.07	partition
2575	101.211	stochastic
2600	1960.15	partition
2600	189.456	stochastic
2625	2031.67	partition
2625	251.891	stochastic
2650	2055.85	partition
2650	892.773	stochastic
2675	2156.67	partition
2675	360.671	stochastic
2700	2177.51	partition
2700	150.318	stochastic
2725	2250.97	partition
2725	1591.06	stochastic
275	1.92944	partition
275	8.0758	stochastic
2750	2306.24	partition
2750	294.497	stochastic
2775	2401.59	partition
2775	80.2598	stochastic
2800	2406.33	partition
2800	502.068	stochastic
2825	2529.2	partition
2825	138.212	stochastic
2850	2584.5	partition
2850	474.236	stochastic
2875	2676.43	partition
2875	325.567	stochastic
2900	2722.3	partition
2900	289.883	stochastic
2925	2812.24	partition
2925	68.7212	stochastic
2950	2857.05	partition
2950	319.406	stochastic
2975	2991.4	partition
2975	118.418	stochastic
300	2.44212	partition
300	2.16314	stochastic
3000	3029.48	partition
3000	157.248	stochastic
3025	3105.25	partition
3025	196.613	stochastic
3050	3181.46	partition
3050	257.367	stochastic
3075	3269.98	partition
3075	191.356	stochastic
3100	3331.93	partition
3100	240.443	stochastic
3125	3377.76	partition
3125	57.4706	stochastic
3150	3497.76	partition
3150	202.616	stochastic
3175	3600.92	partition
3175	353.738	stochastic
3200	3676.02	partition
3200	196.605	stochastic
3225	3718.16	partition
3225	360.424	stochastic
325	3.12604	partition
325	6.33789	stochastic
3250	3897.02	partition
3250	326.963	stochastic
3275	3962.13	partition
3275	1230.95	stochastic
3300	4016.9	partition
3300	37.8806	stochastic
3325	4169.3	partition
3325	1063.61	stochastic
3350	4268.2	partition
3350	360.71	stochastic
3375	4330.79	partition
3375	908.183	stochastic
3400	4440.68	partition
3400	857.836	stochastic
3425	4519.25	partition
3425	65.9871	stochastic
3450	4609.71	partition
3450	191.941	stochastic
3475	4651.07	partition
3475	793.096	stochastic
350	4.09453	partition
350	0.770403	stochastic
3500	4869.02	partition
3500	32.7256	stochastic
3525	4888.93	partition
3525	62.7295	stochastic
3550	5011.97	partition
3550	261.233	stochastic
3575	5115.81	partition
3575	463.046	stochastic
3600	5301.15	partition
3600	917.564	stochastic
3625	5442.23	partition
3625	492.179	stochastic
3650	5564.97	partition
3650	389.413	stochastic
3675	5606.97	partition
3675	306.5	stochastic
3700	5709.53	partition
3700	268.656	stochastic
3725	5799.18	partition
3725	221.411	stochastic
375	5.01504	partition
375	1.10784	stochastic
3750	5991.85	partition
3750	747.431	stochastic
3775	6102.86	partition
3775	37.9795	stochastic
3800	6207.6	partition
3800	311.353	stochastic
3825	6371.84	partition
3825	939.688	stochastic
3850	6538.1	partition
3850	1174.96	stochastic
3875	6642.23	partition
3875	309.442	stochastic
3900	6753.59	partition
3900	241.344	stochastic
3925	6793.01	partition
3925	1260.5	stochastic
3950	6990.75	partition
3950	40.3015	stochastic
3975	7156.69	partition
3975	629.105	stochastic
400	6.49672	partition
400	4.70953	stochastic
4000	7312.8	partition
4000	1056.58	stochastic
425	7.44959	partition
425	1.94517	stochastic
450	8.79726	partition
450	5.4481	stochastic
475	10.4136	partition
475	10.6872	stochastic
50	0.050692	partition
50	0.126428	stochastic
500	12.1457	partition
500	1.85817	stochastic
525	14.1917	partition
525	7.26981	stochastic
550	15.933	partition
550	7.02569	stochastic
575	18.5903	partition
575	38.3715	stochastic
600	21.0088	partition
600	10.5739	stochastic
625	23.9123	partition
625	3.54757	stochastic
650	26.4085	partition
650	22.0483	stochastic
675	31.7054	partition
675	23.6334	stochastic
700	32.8337	partition
700	8.95381	stochastic
725	38.9814	partition
725	16.1304	stochastic
75	0.078861	partition
75	0.308043	stochastic
750	42.6345	partition
750	9.06454	stochastic
775	46.6184	partition
775	5.29164	stochastic
800	52.1883	partition
800	47.9269	stochastic
825	58.168	partition
825	16.6012	stochastic
850	63.5709	partition
850	34.376	stochastic
875	69.8025	partition
875	58.187	stochastic
900	74.7822	partition
900	18.9877	stochastic
925	80.4899	partition
925	5.30785	stochastic
950	89.7571	partition
950	73.0808	stochastic
975	96.2973	partition
975	3.78233	stochastic
